日期、開市價、最高價、最低價、收市價、成交量
2011-04-28,538.06,539.25,534.08,537.97,2037378
2011-04-27,538.00,538.11,534.35,537.76,2297840
2011-04-26,526.52,537.44,525.21,532.82,3530591
2011-04-25,525.25,527.00,522.01,525.05,1629933
2011-04-21,525.10,525.10,525.10,525.10,0
2011-04-20,525.90,526.82,521.39,525.73,3059160
2011-04-19,529.95,530.88,520.90,521.53,2685395
2011-04-18,526.42,527.66,519.00,526.84,5041089
2011-04-15,545.29,545.75,530.06,530.70,14050013
2011-04-14,575.19,579.45,572.10,578.51,5456289
2011-04-13,575.51,577.60,571.75,576.28,2071646
2011-04-12,575.00,576.92,568.05,570.61,2085766
2011-04-11,576.20,578.10,573.00,577.37,1858382
2011-04-08,584.89,584.89,578.06,578.16,1902581
2011-04-07,575.73,580.64,574.19,580.00,2531975
2011-04-06,572.18,575.16,568.00,574.18,2668385
2011-04-05,581.08,581.49,565.68,569.09,6048187
2011-04-04,593.00,594.74,583.10,587.68,2054817
2011-04-01,588.76,595.19,588.76,591.80,2613266
2011-03-31,583.00,588.16,581.74,586.76,2031385
2011-03-30,584.38,585.50,580.58,581.84,1422475
2011-03-29,576.00,581.89,573.01,581.73,1605138
2011-03-28,582.07,584.99,574.71,575.36,2218910
2011-03-25,586.88,586.91,579.24,579.74,2859497
2011-03-24,585.43,588.39,578.80,586.89,2097978
2011-03-23,575.19,582.45,572.00,582.16,1816164
2011-03-22,577.27,579.23,572.51,577.32,1887185
2011-03-21,570.22,579.80,569.02,576.50,3022174
2011-03-18,564.64,567.99,559.74,561.06,3302850
2011-03-17,564.48,569.00,560.54,561.36,2899727
2011-03-16,568.01,569.79,551.28,557.10,3800712
2011-03-15,557.50,571.00,555.50,569.56,4006021
2011-03-14,572.80,578.29,568.02,569.99,2813969
2011-03-11,578.22,580.00,573.33,576.71,3029401
2011-03-10,585.44,586.62,579.45,580.30,3127211
2011-03-09,591.00,594.51,585.75,591.77,2150991
2011-03-08,592.93,597.98,590.20,592.31,2287771
2011-03-07,600.55,603.69,587.00,591.66,3461738
2011-03-04,608.33,608.98,600.20,600.62,3011542
2011-03-03,606.38,611.49,605.00,609.56,1949335
2011-03-02,599.80,606.00,595.19,600.79,2026933
2011-03-01,617.78,619.22,599.30,600.76,3323575
2011-02-28,610.00,616.49,608.01,613.40,2284336
2011-02-25,611.86,614.72,609.50,610.04,1935852
2011-02-24,611.39,613.09,601.35,608.82,2712959
2011-02-23,610.33,614.70,604.00,611.32,2891878
2011-02-22,620.03,624.93,607.77,610.21,3642208
2011-02-18,630.08,630.08,630.08,630.08,0
2011-02-17,621.25,627.25,620.28,625.26,1479175
2011-02-16,625.63,626.50,622.10,624.22,1686963
2011-02-15,627.32,630.09,623.10,624.15,2092614
2011-02-14,623.34,629.64,620.04,628.15,2131868
2011-02-11,613.79,625.00,613.00,624.50,2593390
2011-02-10,613.90,617.50,611.56,616.44,2336117
2011-02-09,616.87,619.45,612.34,616.50,1843394
2011-02-08,614.93,619.63,614.51,618.38,1696452
2011-02-07,610.16,618.39,609.21,614.30,1802017
2011-02-04,610.15,611.44,606.61,610.98,1552505
2011-02-03,609.48,611.45,606.13,610.15,1497474
2011-02-02,611.00,614.34,607.53,612.00,1760755
2011-02-01,604.49,613.36,603.11,611.04,2745862
2011-01-31,603.60,604.47,595.55,600.36,2810069
2011-01-28,619.07,620.36,599.76,600.99,4233962
2011-01-27,617.89,619.70,613.25,616.79,2019427
2011-01-26,620.33,622.49,615.28,616.50,2041746
2011-01-25,608.20,620.69,606.52,619.91,3647644
2011-01-24,607.57,612.49,601.23,611.08,4604997
2011-01-21,639.58,641.73,611.36,611.83,8904357
2011-01-20,632.21,634.08,623.29,626.77,5485733
2011-01-19,642.12,642.96,629.66,631.75,3412573
2011-01-18,626.06,641.99,625.27,639.63,3620063
2011-01-14,624.18,624.18,624.18,624.18,0
2011-01-13,616.97,619.67,614.16,616.69,1333947
2011-01-12,619.35,619.35,614.77,616.87,1632698
2011-01-11,617.71,618.80,614.50,616.01,1440991
2011-01-10,614.80,615.39,608.56,614.21,1581069
2011-01-07,615.91,618.25,610.13,616.44,2101270
2011-01-06,610.68,618.43,610.05,613.50,2058176
2011-01-05,600.07,610.33,600.05,609.07,2532225
2011-01-04,605.62,606.18,600.12,602.12,1825499
2011-01-03,596.48,605.59,596.48,604.35,2366286
2010-12-31,596.74,598.42,592.03,593.97,1541459
2010-12-30,598.00,601.33,597.39,598.86,989479
2010-12-29,602.00,602.41,598.92,601.00,1019823
2010-12-28,602.05,603.87,598.01,598.92,1064746
2010-12-27,602.74,603.78,599.50,602.38,1208128
2010-12-23,604.23,604.23,604.23,604.23,0
2010-12-22,604.00,607.00,603.28,605.49,1207929
2010-12-21,598.57,604.72,597.62,603.07,1881688
2010-12-20,594.65,597.88,588.66,595.06,1973768
2010-12-17,591.00,592.56,587.67,590.80,3089328
2010-12-16,592.85,593.77,588.07,591.71,1596820
2010-12-15,594.20,596.45,589.15,590.30,2168131
2010-12-14,597.09,598.29,592.48,594.91,1643253
2010-12-13,597.12,603.00,594.09,594.62,2403442
2010-12-10,593.14,593.99,590.29,592.21,1705121
2010-12-09,593.88,595.58,589.00,591.50,1868972
2010-12-08,591.97,592.52,583.69,590.54,1757126
2010-12-07,591.27,593.00,586.00,587.14,3047879
2010-12-06,580.57,582.00,576.61,578.36,2095525
2010-12-03,569.45,576.48,568.00,573.00,2633126
2010-12-02,568.66,573.33,565.35,571.82,2550572
2010-12-01,563.00,571.57,562.40,564.35,3757609
2010-11-30,574.32,574.32,553.31,555.71,7117385
2010-11-29,589.17,589.80,579.95,582.11,2859953
2010-11-26,590.46,592.98,587.00,590.00,1311038
2010-11-24,594.97,594.97,594.97,594.97,0
2010-11-23,587.01,589.01,578.20,583.01,2166947
2010-11-22,587.47,593.44,582.75,591.22,2186511
2010-11-19,597.00,597.89,590.34,590.83,2298978
2010-11-18,589.00,599.98,588.56,596.56,2590876
2010-11-17,585.00,589.50,581.37,583.55,2442412
2010-11-16,592.76,597.89,583.45,583.72,3308665
2010-11-15,603.08,604.00,594.05,595.47,3480120
2010-11-12,613.99,616.90,601.21,603.29,3395209
2010-11-11,619.70,619.85,614.21,617.19,2262019
2010-11-10,622.08,623.00,617.51,622.88,2499828
2010-11-09,630.00,630.85,620.51,624.82,2240293
2010-11-08,625.12,629.49,623.13,626.77,2102262
2010-11-05,623.18,625.49,621.11,625.08,1766546
2010-11-04,624.64,629.92,622.10,624.27,3571173
2010-11-03,617.50,621.83,613.50,620.18,3382183
2010-11-02,618.67,620.00,614.58,615.60,1999774
2010-11-01,615.73,620.66,611.21,615.00,3088417
2010-10-29,617.07,619.00,612.99,613.70,2281279
2010-10-28,620.05,621.00,613.30,618.58,2187396
2010-10-27,615.77,620.00,612.33,616.47,2242414
2010-10-26,613.10,621.23,611.03,618.60,2513633
